case_id,language,domain,difficulty,question_type,answerability,evidence_chunks,generation_policy,human_calibration
react-state-snapshot-001,React,state,medium,factual,answerable,4,invoke-generator,false
react-state-queue-001,React,state,medium,procedural,answerable,4,invoke-generator,true
react-effects-001,React,effects,medium,comparative,answerable,4,invoke-generator,true
react-refs-001,React,refs,easy,factual,answerable,4,invoke-generator,false
react-out-of-scope-001,React,scope-control,easy,unanswerable,unanswerable,0,deterministic-abstention,true
c-standard-purpose-001,C,language-standard,easy,factual,answerable,4,invoke-generator,true
java-spec-release-001,Java,language-specification,easy,factual,answerable,4,invoke-generator,true
java-ods-arraystack-amortized-001,Java,array-based-data-structures,hard,multi-hop,answerable,4,invoke-generator,false
java-ods-dual-array-deque-001,Java,deques,hard,multi-hop,answerable,4,invoke-generator,true
java-ods-skiplist-analysis-001,Java,skiplists,medium,factual,answerable,4,invoke-generator,false
java-ods-linear-probing-001,Java,hash-tables,hard,factual,answerable,4,invoke-generator,false
java-ods-red-black-tree-001,Java,balanced-search-trees,hard,multi-hop,answerable,4,invoke-generator,true
postgresql-license-001,PostgreSQL,documentation-license,medium,factual,answerable,4,invoke-generator,false
csharp-linq-iqueryable-001,C#,scope-control,easy,unanswerable,unanswerable,0,deterministic-abstention,false
swift-sendable-actors-001,Swift,scope-control,easy,unanswerable,unanswerable,0,deterministic-abstention,true
ruby-activerecord-callbacks-001,Ruby,scope-control,easy,unanswerable,unanswerable,0,deterministic-abstention,true
haskell-stm-retry-001,Haskell,scope-control,easy,unanswerable,unanswerable,0,deterministic-abstention,false
java-android-activity-lifecycle-001,Java,adjacent-framework,hard,unanswerable,unanswerable,0,deterministic-abstention,true
react-native-flatlist-001,React,adjacent-framework,hard,unanswerable,unanswerable,0,deterministic-abstention,false
python-django-atomic-001,Python,adjacent-framework,hard,unanswerable,unanswerable,0,deterministic-abstention,false
postgresql-rds-parameter-groups-001,PostgreSQL,vendor-service,hard,unanswerable,unanswerable,0,deterministic-abstention,false
c-msvc-sal-annotations-001,C,vendor-extension,hard,unanswerable,unanswerable,0,deterministic-abstention,true
java-se-27-value-classes-001,Java,unsupported-version,hard,unanswerable,unanswerable,0,deterministic-abstention,false
postgresql-19-release-001,PostgreSQL,unsupported-version,hard,unanswerable,unanswerable,0,deterministic-abstention,true
cpp-move-constructor-001,C++,object-lifetime,medium,factual,answerable,4,invoke-generator,true
cpp-structured-binding-size-001,C++,declarations,medium,factual,answerable,4,invoke-generator,false
javascript-promise-all-001,JavaScript,promises,medium,comparative,answerable,2,invoke-generator,true
javascript-array-filter-holes-001,JavaScript,arrays,medium,factual,answerable,4,invoke-generator,true
kotlin-smart-cast-001,Kotlin,type-system,medium,factual,answerable,4,invoke-generator,false
kotlin-not-null-assertion-001,Kotlin,null-safety,medium,factual,answerable,4,invoke-generator,false
bash-pipeline-stderr-001,Bash,pipelines,medium,factual,answerable,4,invoke-generator,false
bash-heredoc-quoted-delimiter-001,Bash,redirection,medium,factual,answerable,4,invoke-generator,false
go-recover-conditions-001,Go,panic-recovery,hard,multi-hop,answerable,2,invoke-generator,false
cpp-cmake-targets-001,C++,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,true
javascript-express-router-001,JavaScript,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
kotlin-gradle-plugin-001,Kotlin,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,true
bash-zsh-completion-001,Bash,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
bash-fish-argparse-001,Bash,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,true
python-fastapi-dependencies-001,Python,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
typescript-angular-onpush-001,TypeScript,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,true
typescript-nestjs-guards-001,TypeScript,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
rust-serde-custom-001,Rust,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
python-list-comprehension-001,Python,data-structures,medium,factual,answerable,4,invoke-generator,false
python-parameter-kinds-001,Python,functions,medium,factual,answerable,4,invoke-generator,true
typescript-conditional-distribution-001,TypeScript,type-system,hard,comparative,answerable,4,invoke-generator,false
typescript-keyof-001,TypeScript,type-system,medium,factual,answerable,4,invoke-generator,false
rust-ownership-move-clone-001,Rust,ownership,medium,comparative,answerable,4,invoke-generator,true
rust-mutable-reference-rules-001,Rust,borrowing,medium,factual,answerable,4,invoke-generator,true
python-pandas-groupby-001,Python,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
python-celery-retry-001,Python,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
typescript-vite-glob-001,TypeScript,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
typescript-prisma-transaction-001,TypeScript,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,true
rust-bevy-query-001,Rust,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,false
rust-diesel-querydsl-001,Rust,adjacent-technology,hard,unanswerable,unanswerable,0,deterministic-abstention,true
