schema_version,state_id,case_id,attempt,human_sufficient_0_1,reviewer_notes,reviewed_by,reviewed_at,source_experiment
1,evidence-v2-javascript-promise-all::incomplete,evidence-v2-javascript-promise-all,1,0,,Gabriele,2026-07-22T10:24:59.365Z,agentic-semantic-assessor-v2
1,evidence-v2-rust-refcell-runtime::complete,evidence-v2-rust-refcell-runtime,1,1,,Gabriele,2026-07-22T10:25:45.743Z,agentic-semantic-assessor-v2
1,evidence-v2-postgresql-where-having::incomplete,evidence-v2-postgresql-where-having,1,0,,Gabriele,2026-07-22T10:25:47.969Z,agentic-semantic-assessor-v2
1,evidence-v2-react-stable-list-keys::complete,evidence-v2-react-stable-list-keys,1,1,,Gabriele,2026-07-22T10:25:49.780Z,agentic-semantic-assessor-v2
1,evidence-v2-go-defer-evaluation::incomplete,evidence-v2-go-defer-evaluation,1,0,,Gabriele,2026-07-22T10:25:51.412Z,agentic-semantic-assessor-v2
1,evidence-v2-java-checked-exceptions::complete,evidence-v2-java-checked-exceptions,1,1,,Gabriele,2026-07-22T10:25:53.201Z,agentic-semantic-assessor-v2
1,evidence-v2-python-generator-suspension::incomplete,evidence-v2-python-generator-suspension,1,0,,Gabriele,2026-07-22T10:25:54.619Z,agentic-semantic-assessor-v2
1,evidence-v2-c-realloc-failure::complete,evidence-v2-c-realloc-failure,1,1,,Gabriele,2026-07-22T10:25:55.843Z,agentic-semantic-assessor-v2
1,evidence-v2-kotlin-safe-call::incomplete,evidence-v2-kotlin-safe-call,1,0,,Gabriele,2026-07-22T10:25:56.915Z,agentic-semantic-assessor-v2
1,evidence-v2-typescript-discriminated-union::complete,evidence-v2-typescript-discriminated-union,1,1,,Gabriele,2026-07-22T10:25:57.987Z,agentic-semantic-assessor-v2
1,evidence-v2-bash-at-star::incomplete,evidence-v2-bash-at-star,1,0,,Gabriele,2026-07-22T10:25:59.201Z,agentic-semantic-assessor-v2
1,evidence-v2-cpp-virtual-destructor::complete,evidence-v2-cpp-virtual-destructor,1,1,,Gabriele,2026-07-22T10:26:02.402Z,agentic-semantic-assessor-v2
1,evidence-v2-react-stable-list-keys::incomplete,evidence-v2-react-stable-list-keys,1,0,,Gabriele,2026-07-22T10:26:04.670Z,agentic-semantic-assessor-v2
1,evidence-v2-javascript-promise-all::complete,evidence-v2-javascript-promise-all,1,1,,Gabriele,2026-07-22T10:26:05.746Z,agentic-semantic-assessor-v2
1,evidence-v2-java-checked-exceptions::incomplete,evidence-v2-java-checked-exceptions,1,0,,Gabriele,2026-07-22T10:26:06.930Z,agentic-semantic-assessor-v2
1,evidence-v2-go-defer-evaluation::complete,evidence-v2-go-defer-evaluation,1,1,,Gabriele,2026-07-22T10:26:07.984Z,agentic-semantic-assessor-v2
1,evidence-v2-cpp-virtual-destructor::incomplete,evidence-v2-cpp-virtual-destructor,1,0,,Gabriele,2026-07-22T10:26:09.018Z,agentic-semantic-assessor-v2
1,evidence-v2-postgresql-where-having::complete,evidence-v2-postgresql-where-having,1,1,,Gabriele,2026-07-22T10:26:10.102Z,agentic-semantic-assessor-v2
1,evidence-v2-rust-refcell-runtime::incomplete,evidence-v2-rust-refcell-runtime,1,0,,Gabriele,2026-07-22T10:26:11.580Z,agentic-semantic-assessor-v2
1,evidence-v2-bash-at-star::complete,evidence-v2-bash-at-star,1,1,,Gabriele,2026-07-22T10:26:13.721Z,agentic-semantic-assessor-v2
1,evidence-v2-c-realloc-failure::incomplete,evidence-v2-c-realloc-failure,1,0,,Gabriele,2026-07-22T10:26:16.815Z,agentic-semantic-assessor-v2
1,evidence-v2-kotlin-safe-call::complete,evidence-v2-kotlin-safe-call,1,1,,Gabriele,2026-07-22T10:26:19.272Z,agentic-semantic-assessor-v2
1,evidence-v2-typescript-discriminated-union::incomplete,evidence-v2-typescript-discriminated-union,1,0,,Gabriele,2026-07-22T10:26:21.198Z,agentic-semantic-assessor-v2
1,evidence-v2-python-generator-suspension::complete,evidence-v2-python-generator-suspension,1,1,,Gabriele,2026-07-22T10:26:23.896Z,agentic-semantic-assessor-v2
