case_id,group,sufficient,attempts,stop_reason,baseline_chunks,agentic_chunks,incremental_latency_ms,rewrite_queries
react-state-snapshot-001,general,true,1,sufficient-evidence,4,4,0.14,[]
react-state-queue-001,general,true,1,sufficient-evidence,4,4,0.03,[]
react-effects-001,general,true,1,sufficient-evidence,4,4,0.04,[]
react-refs-001,general,true,1,sufficient-evidence,4,4,0.04,[]
react-out-of-scope-001,general,false,2,maximum-attempts,0,0,2245.48,"[""Angular NgModule providers configuration"",""dependency injection providers in NgModule""]"
c-standard-purpose-001,general,true,1,sufficient-evidence,4,4,0.07,[]
java-spec-release-001,general,true,1,sufficient-evidence,4,4,0.04,[]
java-ods-arraystack-amortized-001,general,true,1,sufficient-evidence,4,4,0.24,[]
java-ods-dual-array-deque-001,general,true,1,sufficient-evidence,4,4,0.07,[]
java-ods-skiplist-analysis-001,general,true,1,sufficient-evidence,4,4,0.05,[]
java-ods-linear-probing-001,general,true,1,sufficient-evidence,4,4,0.03,[]
java-ods-red-black-tree-001,general,true,1,sufficient-evidence,4,4,0.03,[]
postgresql-license-001,general,true,1,sufficient-evidence,4,4,0.09,[]
csharp-linq-iqueryable-001,general,false,2,maximum-attempts,0,0,2333.77,"[""IQueryable deferred execution expression tree translation"",""how ToList executes IQueryable provider""]"
swift-sendable-actors-001,general,false,2,maximum-attempts,0,0,2624.71,"[""Swift Sendable actor isolation boundary"",""Swift Sendable protocol requirements crossing actor""]"
ruby-activerecord-callbacks-001,general,false,2,maximum-attempts,0,0,2208.83,"[""Active Record callbacks execution order Rails"",""Rails Active Record validation and save callback sequence""]"
haskell-stm-retry-001,general,false,2,maximum-attempts,0,0,2225.29,"[""Haskell STM retry orElse transaction composition"",""Control flow retry orElse Software Transactional Memory Haskell""]"
java-android-activity-lifecycle-001,general,false,2,maximum-attempts,0,0,2400.28,"[""Android Activity lifecycle foreground to stopped state"",""Activity lifecycle callbacks onPause onStop""]"
react-native-flatlist-001,general,false,2,maximum-attempts,0,0,2065.77,"[""React Native FlatList getItemLayout fixed height"",""FlatList getItemLayout reference""]"
python-django-atomic-001,general,false,2,maximum-attempts,0,0,2351.6699999999996,"[""django transaction atomic nested savepoints"",""django transaction atomic rollback propagation""]"
postgresql-rds-parameter-groups-001,general,false,2,maximum-attempts,0,0,2270.98,"[""AWS RDS PostgreSQL static parameters reboot"",""RDS PostgreSQL DB parameter group static dynamic""]"
c-msvc-sal-annotations-001,general,false,2,maximum-attempts,0,0,2194.7100000000005,"[""MSVC static analysis _In_reads_"",""MSVC static analysis _Out_writes_""]"
java-se-27-value-classes-001,general,true,2,sufficient-evidence,0,4,2327.87,"[""Java value classes syntax binary compatibility"",""Project Valhalla value classes JEP""]"
postgresql-19-release-001,general,false,2,maximum-attempts,0,0,2097.14,"[""PostgreSQL 19 release notes final additions"",""PostgreSQL 19 release notes""]"
cpp-move-constructor-001,general,true,1,sufficient-evidence,4,4,0.02,[]
cpp-structured-binding-size-001,general,true,1,sufficient-evidence,4,4,0.03,[]
javascript-promise-all-001,general,true,1,sufficient-evidence,2,2,0.04,[]
javascript-array-filter-holes-001,general,true,1,sufficient-evidence,4,4,0.03,[]
