state_id,human_sufficient,deterministic_sufficient,semantic_sufficient,semantic_reason
evidence-v2-javascript-promise-all::incomplete,0,1,0,"The excerpts describe `Promise.allSettled`, not `Promise.all`. They do not provide direct evidence for how `Promise.all` settles when inputs fulfill or when one rejects."
evidence-v2-rust-refcell-runtime::complete,1,1,1,"The excerpts directly state that ordinary references enforce borrowing rules at compile time, while RefCell<T> enforces the same rules at runtime and panics if they are violated. That is enough to answer the question accurately."
evidence-v2-postgresql-where-having::incomplete,0,1,1,"The excerpts directly state that WHERE is evaluated before aggregate functions are computed and filters input rows, while HAVING is used after GROUP BY to filter grouped rows based on aggregate results. This is enough to explain the difference for grouped/aggregate queries."
evidence-v2-react-stable-list-keys::complete,1,1,1,"The excerpts directly explain that index keys break when items are inserted, deleted, or reordered, causing subtle bugs, and that randomly generated keys never match between renders, causing full recreation of components/DOM and loss of user input. They also explicitly recommend stable IDs based on the data."
evidence-v2-go-defer-evaluation::incomplete,0,1,0,"The excerpts show that deferred calls run before the surrounding function returns, but they do not directly state when a deferred call’s function value and arguments are evaluated. The call-evaluation rules shown are for ordinary function calls, not defer specifically."
evidence-v2-java-checked-exceptions::complete,1,1,1,"The excerpts directly state that checked exceptions are subject to compile-time checking and must be declared in a method or constructor’s throws clause if they can result, while unchecked exceptions (runtime exceptions and errors) are exempt from compile-time checking. This is exactly the distinction asked about."
evidence-v2-python-generator-suspension::incomplete,0,1,1,"The excerpts directly state what state is preserved on suspension at `yield` and how execution resumes: local variables, instruction pointer, evaluation stack, and exception-handling state are retained, and the generator resumes via its methods (`__next__`, `send`, etc.) at the last executed `yield` expression."
evidence-v2-c-realloc-failure::complete,1,1,1,"The excerpts directly state that if realloc cannot allocate the new object, the old object is not deallocated and its value remains unchanged. This answers the question about the original allocation."
evidence-v2-kotlin-safe-call::incomplete,0,1,0,"The excerpts directly show Kotlin safe-call/navigation behavior when the receiver is null, but they do not mention the Elvis operator or how it combines with safe-calls. That combination cannot be answered accurately from the shown evidence alone."
evidence-v2-typescript-discriminated-union::complete,1,1,1,"The excerpts directly explain that when each union member shares a common property with literal values, TypeScript treats it as a discriminant; checking that property (e.g. `shape.kind === ""circle""`) removes the other union members and narrows the object to the matching type (e.g. `Circle`)."
evidence-v2-bash-at-star::incomplete,0,1,0,"The excerpts do not directly explain the behavior difference between quoted ""$@"" and quoted ""$*"" in Bash. They only discuss positional parameters in general and substring expansion for ${@}/{*}, which is not the same topic."
evidence-v2-cpp-virtual-destructor::complete,1,1,1,"The excerpts directly state that in a single-object delete expression, if the static type is a base class of the dynamic type and the types differ, the static type must have a virtual destructor or behavior is undefined. They also note that a virtual destructor ensures the deallocation function corresponding to the object's dynamic type is available, which explains why deletion through a base-class pointer needs it."
evidence-v2-react-stable-list-keys::incomplete,0,1,0,"The excerpts directly explain that keys help React match array items across moves, insertions, and deletions, and that keys should be included in the data rather than generated on the fly. However, they do not directly explain why array indexes are a poor choice or why randomly generated keys are problematic, so the comparison requested by the question is not fully supported."
evidence-v2-javascript-promise-all::complete,1,1,1,"The excerpts directly state that Promise.all fulfills with an array of all fulfillment values once every input has settled successfully, and rejects with the reason from the first input promise that rejects."
evidence-v2-java-checked-exceptions::incomplete,0,1,0,"The excerpts define checked vs. unchecked exceptions and mention compile-time checking for exception handlers, but they do not directly state the key compile-time rule difference (for example, that checked exceptions must be caught or declared while unchecked exceptions are not required to be)."
evidence-v2-go-defer-evaluation::complete,1,1,1,"The excerpt directly states when a defer statement executes, the function value and parameters are evaluated and saved, and that the actual call is invoked immediately before the surrounding function returns (in reverse order)."
evidence-v2-cpp-virtual-destructor::incomplete,0,1,0,"The excerpts explain destructor invocation order and that destructors are not virtually dispatched during base/member teardown, but they do not directly state the rule for deleting through a base-class pointer or the consequence when the base destructor is non-virtual. The specific reason why an appropriate virtual destructor is required is not shown."
evidence-v2-postgresql-where-having::complete,1,1,1,"The excerpts directly state how WHERE and HAVING differ in PostgreSQL with grouping and aggregates: WHERE filters input rows before GROUP BY/aggregate computation, while HAVING filters group rows after grouping and aggregation. They also note that WHERE cannot contain aggregate functions, whereas HAVING applies to grouped results and can reference aggregates."
evidence-v2-rust-refcell-runtime::incomplete,0,1,1,"The excerpts directly state that ordinary references enforce borrowing rules at compile time, while RefCell<T> enforces them at runtime and panics if the rules are violated."
evidence-v2-bash-at-star::complete,1,1,1,"The excerpts directly define both quoted ""$*"" and quoted ""$@"" in Bash and state their different behaviors: ""$*"" becomes one word with parameters joined by the first character of IFS, while ""$@"" expands each positional parameter to a separate word (equivalent to ""$1"" ""$2"" ...)."
evidence-v2-c-realloc-failure::incomplete,0,1,0,"The excerpts show that `realloc` returns a null pointer if the requested space cannot be allocated, but they do not directly state what happens to the original allocation after the failure. The key guarantee that the original block remains unchanged/not freed is missing from the shown evidence."
evidence-v2-kotlin-safe-call::complete,1,1,1,"The excerpts directly state that Kotlin's safe-call `?.` returns `null` when the receiver is `null`, and that the Elvis operator `?:` checks whether its left-hand side is `null` and, if so, evaluates and returns the right-hand side lazily. Together, this is enough to explain their interaction when a receiver may be null."
evidence-v2-typescript-discriminated-union::incomplete,0,1,0,"The excerpts explain TypeScript narrowing with `typeof`, `in`, and `instanceof`, but they do not directly discuss discriminated unions or how a shared literal discriminant property is used to narrow to a specific union member. That key mechanism is missing from the evidence shown."
evidence-v2-python-generator-suspension::complete,1,1,1,"The excerpts directly state what state is retained when a generator is suspended at `yield` and describe how execution resumes via generator methods (`__next__()`, `send()`, etc.)."
