case_id,answerability,retrieved_count,relevant_retrieved,recall_at_4,precision_at_4,reciprocal_rank,ndcg_at_4,false_positive,ranked_chunk_ids
c-array-decay-001,answerable,4,3,1,0.75,1,1,,52a682760b6caf3a;ab594b848b5ff45b;b97e34da0ee00a0c;1f4ebdd818a9b73e
java-overload-resolution-001,answerable,4,1,1,0.25,0.25,0.43067655807339306,,ed676fe3142356f8;eaf73f78a485ee16;b5a541b5783bb9fe;4de9d4cb58944d09
postgresql-transaction-001,answerable,4,3,1,0.75,1,1,,12c9386468fc695d;8b6ad4a73f951f50;50e27c551a4ecc9d;13c79618e0416c98
c-cuda-unified-memory-001,unanswerable,0,0,,,,,false,
java-hibernate-lazyinit-001,unanswerable,0,0,,,,,false,
postgresql-pg-partman-retention-001,unanswerable,1,0,,,,,true,0038b8d70a4ade60
cpp-range-for-lookup-001,answerable,4,2,1,0.5,1,1,,d4d98ba26fe9fbc3;012560a1b059e8db;7f2470d6499bb554;a5fc29b8f2f3c3ea
javascript-promise-any-001,answerable,4,2,1,0.5,1,1,,fd6bbcac85cf6733;01e9225c22d7f2e2;2297f3f3443384c7;51b0124babe774ef
kotlin-elvis-lazy-001,answerable,4,1,1,0.25,1,1,,d08840d67f98cbfc;28d637b8f836927c;e09b14fc707f4e33;556afb09644215e2
bash-pipefail-status-001,answerable,4,2,1,0.5,1,1,,7732c1555b61ac8f;66953a0908363e47;95a19230dad8d21d;416d83385eea32ee
go-defer-order-001,answerable,2,2,1,1,1,1,,e6e509da5df1b502;63469c12a737345a
go-method-set-pointer-001,answerable,4,4,1,1,1,1,,01d6d5bfda9faa30;2b9598f188328359;0368f342bf9d95b6;f8c411fcefee19cb
cpp-qt-signals-001,unanswerable,0,0,,,,,false,
javascript-node-fs-001,unanswerable,0,0,,,,,false,
kotlin-compose-effects-001,unanswerable,0,0,,,,,false,
python-numpy-broadcast-001,unanswerable,0,0,,,,,false,
rust-tokio-tasks-001,unanswerable,0,0,,,,,false,
go-client-kubernetes-001,unanswerable,0,0,,,,,false,
python-default-argument-once-001,answerable,1,1,1,1,1,1,,8a2bd8e70ad29454
typescript-discriminated-union-001,answerable,4,2,1,0.5,1,1,,90fe7fe08289d3e4;8d6af18ae1a35fda;8d6af18ae1a35fda;72665883de3477c2
rust-question-mark-result-001,answerable,4,4,1,1,1,1,,f8f52c14c3241b4b;d6cdec70b78bec04;bb9e2f095e1cb8a5;7a7faa88c08e8baa
python-sqlalchemy-async-001,unanswerable,0,0,,,,,false,
typescript-deno-permissions-001,unanswerable,0,0,,,,,false,
rust-axum-state-001,unanswerable,0,0,,,,,false,
