threshold,recall_at_k,precision_at_k,mrr,ndcg_at_k,no_answer_false_positive_rate,returned_chunks
0.18,1,0.7291666666666666,1,1,1,96
0.3,1,0.7291666666666666,1,1,1,96
0.4,1,0.7291666666666666,1,1,1,96
0.45,1,0.7291666666666666,1,1,1,96
0.5,1,0.7291666666666666,1,1,1,96
0.55,1,0.7291666666666666,1,1,1,96
0.6,1,0.7291666666666666,1,1,0.75,76
0.65,1,0.7291666666666666,1,1,0.3333333333333333,62
0.7,1,0.7291666666666666,1,1,0.25,59
0.72,1,0.7708333333333334,1,1,0.08333333333333333,50
0.74,1,0.7708333333333334,1,1,0.08333333333333333,47
0.75,1,0.7847222222222222,1,1,0.08333333333333333,46
0.76,1,0.8125,1,1,0.08333333333333333,39
0.78,0.875,0.8055555555555557,0.9166666666666666,0.9166666666666666,0,25
0.8,0.5,0.4305555555555555,0.5,0.5,0,10
0.85,0,0,0,0,0,0
0.9,0,0,0,0,0,0
