case_id,answerability,retrieved_count,relevant_retrieved,recall_at_4,precision_at_4,reciprocal_rank,ndcg_at_4,false_positive,ranked_chunk_ids
confirm-v1-bash-colon-parameter-expansion,answerable,4,3,1,0.75,1,1,,6a8cdedaa6aa8918;66780bf3cd81feb2;85f13025eb2c3520;d5d026fd25f6ed91
confirm-v1-bash-command-substitution-newlines,answerable,4,2,1,0.5,1,1,,b82063eeb188ad63;4b0728cd73201f96;cbd7571bb2ff79be;bf6e1e405027ab98
confirm-v1-bash-systemd,unanswerable,0,0,,,,,false,
confirm-v1-bash-tmux,unanswerable,0,0,,,,,false,
confirm-v1-c-array-conversion,answerable,4,3,1,0.75,1,1,,52a682760b6caf3a;ab594b848b5ff45b;1f4ebdd818a9b73e;36e0a4a947d7d407
confirm-v1-c-sequence-point,answerable,4,3,1,0.75,1,1,,6d033e84c139a490;94f6c6703db6e2e3;75a94c1f8931dd07;301cdd4993b7b78a
confirm-v1-c-libuv,unanswerable,0,0,,,,,false,
confirm-v1-c-openssl,unanswerable,0,0,,,,,false,
confirm-v1-cpp-range-temporary-lifetime,answerable,4,1,1,0.25,0.3333333333333333,0.5,,d4d98ba26fe9fbc3;012560a1b059e8db;fdd21373a1eb621d;78bc2ca83d337797
confirm-v1-cpp-structured-binding-size,answerable,4,2,1,0.5,1,1,,6a293bfec5a2f468;c1e0f25df113a1c5;2cb934b01a4a1737;0b5bf6628eba4f78
confirm-v1-cpp-boost-asio,unanswerable,0,0,,,,,false,
confirm-v1-cpp-qt-model,unanswerable,0,0,,,,,false,
confirm-v1-go-interface-comparison,answerable,3,3,1,1,1,1,,6abe0b490a83129e;cc205c9c99348220;f7d2037835853602
confirm-v1-go-select-choice,answerable,3,3,1,1,1,1,,76a7c712f1cf14a1;52863ae0397fb043;03387f9108330b1d
confirm-v1-go-gin,unanswerable,0,0,,,,,false,
confirm-v1-go-grpc,unanswerable,0,0,,,,,false,
confirm-v1-java-record-purpose,answerable,4,1,1,0.25,0.25,0.43067655807339306,,e7a27df81aa43e36;cfc34b4153104471;c817811638920ec3;8998e0a810bb2795
confirm-v1-java-resource-autocloseable,answerable,4,3,1,0.75,1,1,,11c61eb0a62cd87c;d24b0a23c6275d7c;5cb8b51200a311b3;a1082e3003afcd53
confirm-v1-java-micronaut,unanswerable,0,0,,,,,false,
confirm-v1-java-spring-data,unanswerable,0,0,,,,,false,
confirm-v1-javascript-optional-chaining,answerable,2,0,0,0,0,0,,df44f0222029fd3e;d163e41734ba50d4
confirm-v1-javascript-promise-all,answerable,4,2,1,0.5,0.5,0.6309297535714575,,8a30e186ac0e05cd;51b0124babe774ef;912dea91ba39e30b;4d1abb74f415b533
confirm-v1-javascript-deno,unanswerable,0,0,,,,,false,
confirm-v1-javascript-express,unanswerable,0,0,,,,,false,
confirm-v1-kotlin-data-generated-members,answerable,4,4,1,1,1,1,,016a3e886dccb58c;b85261489cdab6ad;23c303dfd3dc6849;b437e7101f3b1014
confirm-v1-kotlin-elvis-laziness,answerable,2,1,1,0.5,1,1,,d08840d67f98cbfc;556afb09644215e2
confirm-v1-kotlin-ktor,unanswerable,0,0,,,,,false,
confirm-v1-kotlin-serialization,unanswerable,0,0,,,,,false,
confirm-v1-postgres-gin-purpose,answerable,4,1,1,0.25,1,1,,e41457b4e0f2cd2d;182ca8cb4a67b523;574bc621c9f1a348;9d3e2cec49fa8f07
confirm-v1-postgres-mvcc-snapshot,answerable,4,1,1,0.25,1,1,,fccab51a28682fd3;86a73accac82e4fc;262dd14144bfbcdb;945836391385c534
confirm-v1-postgres-postgis,unanswerable,0,0,,,,,false,
confirm-v1-postgres-timescale,unanswerable,1,0,,,,,true,65d4cfa72778ecc8
confirm-v1-python-generator-expression,answerable,3,1,1,0.3333333333333333,0.5,0.6309297535714575,,cd11500cbe5e4a81;e32ef8129f0b9ae5;30e662ceb5e841fd
confirm-v1-python-with-context-manager,answerable,4,4,1,1,1,1,,57287badb52fd472;440f3241673206ce;2320c1a3aef7fa90;ed173967972c3b4a
confirm-v1-python-flask,unanswerable,0,0,,,,,false,
confirm-v1-python-pytorch,unanswerable,0,0,,,,,false,
confirm-v1-react-hook-placement,answerable,4,0,0,0,0,0,,be40b1032e8169fb;fcdca9321b710e3e;641a59893bb2b297;012190fab6554b82
confirm-v1-react-list-keys,answerable,4,0,0,0,0,0,,ea9a0988e8a0fecc;d2850d211b077c7d;5e9398f3a96b5d9f;0b74e6ca0ee5d732
confirm-v1-react-apollo,unanswerable,0,0,,,,,false,
confirm-v1-react-zustand,unanswerable,0,0,,,,,false,
confirm-v1-rust-loop-break-value,answerable,4,3,1,0.75,1,1,,58069af8b0ae2d4d;43c050e7f1c2d776;c7142b3980215715;8dfdf32da0a551c1
confirm-v1-rust-slice-ownership,answerable,4,2,1,0.5,0.5,0.6309297535714575,,bddf42fcd309047b;41362bf64e20ab94;493b31a89c1f1e9d;6146e57a8adbf1ff
confirm-v1-rust-actix,unanswerable,0,0,,,,,false,
confirm-v1-rust-rayon,unanswerable,0,0,,,,,false,
confirm-v1-typescript-keyof-domain,answerable,4,3,1,0.75,1,1,,37f3c046f0b55ffb;ee556157ec5c084b;7846f933bbc30ba8;a161a4852f8d8b26
confirm-v1-typescript-unknown-safety,answerable,4,1,1,0.25,0.3333333333333333,0.5,,33fb44ce1a99f6bc;235a475332cb10d0;6fc7c5c1b916b7a5;db834097d2c62be8
confirm-v1-typescript-trpc,unanswerable,0,0,,,,,false,
confirm-v1-typescript-typeorm,unanswerable,0,0,,,,,false,
