threshold,recall_at_k,precision_at_k,mrr,ndcg_at_k,no_answer_false_positive_rate,returned_chunks
0.18,1,0.6666666666666666,1,1,1,48
0.3,1,0.6666666666666666,1,1,1,48
0.4,1,0.6666666666666666,1,1,1,48
0.45,1,0.6666666666666666,1,1,1,48
0.5,1,0.6666666666666666,1,1,1,48
0.55,1,0.6666666666666666,1,1,1,48
0.6,1,0.6666666666666666,1,1,0.8333333333333334,39
0.65,1,0.6666666666666666,1,1,0.3333333333333333,32
0.7,1,0.6666666666666666,1,1,0.3333333333333333,31
0.75,1,0.7083333333333334,1,1,0,22
0.8,0.5,0.4166666666666667,0.5,0.5,0,4
0.85,0,0,0,0,0,0
0.9,0,0,0,0,0,0
