threshold,recall_at_k,precision_at_k,mrr,ndcg_at_k,no_answer_false_positive_rate,returned_chunks
0.18,1,0.625,0.8333333333333334,0.8635967160485172,1,48
0.3,1,0.625,0.8333333333333334,0.8635967160485172,1,45
0.4,1,0.625,0.8333333333333334,0.8635967160485172,0.8333333333333334,44
0.45,1,0.625,0.8333333333333334,0.8635967160485172,0.8333333333333334,39
0.5,1,0.625,0.8333333333333334,0.8635967160485172,0.3333333333333333,29
0.55,1,0.625,0.8333333333333334,0.8635967160485172,0.16666666666666666,28
0.6,0.75,0.5833333333333334,0.6666666666666666,0.6458344499847289,0.16666666666666666,15
0.65,0.3333333333333333,0.16666666666666666,0.25,0.2718216255952429,0,7
0.7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,1
0.75,0,0,0,0,0,0
0.8,0,0,0,0,0,0
0.85,0,0,0,0,0,0
0.9,0,0,0,0,0,0
