threshold,recall_at_k,precision_at_k,mrr,ndcg_at_k,no_answer_false_positive_rate,returned_chunks
0.18,0.9166666666666666,0.4583333333333333,0.6944444444444443,0.7073461577228194,1,48
0.3,0.9166666666666666,0.4583333333333333,0.6944444444444443,0.7073461577228194,1,48
0.4,0.9166666666666666,0.4583333333333333,0.6944444444444443,0.7073461577228194,0.8333333333333334,43
0.45,0.9166666666666666,0.4583333333333333,0.6944444444444443,0.7073461577228194,0.8333333333333334,38
0.5,0.9166666666666666,0.4583333333333333,0.6944444444444443,0.7073461577228194,0.6666666666666666,35
0.55,0.9166666666666666,0.4583333333333333,0.6944444444444443,0.7073461577228194,0.16666666666666666,28
0.6,0.9166666666666666,0.45833333333333326,0.6944444444444443,0.7073461577228194,0,22
0.65,0.5,0.2222222222222222,0.3055555555555555,0.3551549589285763,0,9
0.7,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.08333333333333333,0,4
0.75,0,0,0,0,0,1
0.8,0,0,0,0,0,0
0.85,0,0,0,0,0,0
0.9,0,0,0,0,0,0
